num_date_time,건물번호,기온(C),풍속(m/s),습도(%),month,day,time,평일,건물유형,연면적(m2),냉방면적(m2),면적,태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
1_20220825 00,1,23.5,2.2,72,8,25,0,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 01,1,23.0,0.9,72,8,25,1,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 02,1,22.7,1.5,75,8,25,2,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 03,1,22.1,1.3,78,8,25,3,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 04,1,21.8,1.0,77,8,25,4,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 05,1,21.6,1.6,81,8,25,5,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 06,1,21.5,2.3,84,8,25,6,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 07,1,21.7,1.4,83,8,25,7,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 08,1,22.3,2.2,82,8,25,8,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 09,1,22.7,2.4,78,8,25,9,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 10,1,23.5,1.0,77,8,25,10,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 11,1,24.0,1.6,76,8,25,11,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 12,1,23.8,0.7,82,8,25,12,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 13,1,23.0,2.8,85,8,25,13,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 14,1,22.5,2.4,90,8,25,14,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 15,1,22.1,1.6,63,8,25,15,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 16,1,22.5,2.4,71,8,25,16,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 17,1,22.6,3.0,79,8,25,17,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 18,1,22.5,2.0,79,8,25,18,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 19,1,22.2,1.9,79,8,25,19,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 20,1,21.9,2.6,79,8,25,20,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 21,1,21.7,2.7,79,8,25,21,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 22,1,21.4,0.6,79,8,25,22,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220825 23,1,21.2,1.7,82,8,25,23,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 00,1,21.1,1.7,81,8,26,0,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 01,1,20.8,2.3,82,8,26,1,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 02,1,20.8,2.4,83,8,26,2,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 03,1,20.3,1.8,85,8,26,3,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 04,1,20.4,2.0,87,8,26,4,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 05,1,20.5,0.8,86,8,26,5,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 06,1,20.1,0.9,88,8,26,6,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 07,1,20.0,1.4,89,8,26,7,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 08,1,21.3,2.0,87,8,26,8,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 09,1,22.8,0.9,80,8,26,9,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 10,1,23.9,2.1,75,8,26,10,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 11,1,25.6,1.2,71,8,26,11,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 12,1,26.5,2.3,64,8,26,12,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 13,1,27.3,1.9,61,8,26,13,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 14,1,27.4,2.5,58,8,26,14,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 15,1,28.2,3.8,57,8,26,15,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 16,1,27.9,4.2,60,8,26,16,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 17,1,26.6,4.1,61,8,26,17,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 18,1,25.9,3.4,67,8,26,18,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 19,1,24.8,4.0,69,8,26,19,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 20,1,24.1,2.5,77,8,26,20,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 21,1,23.7,2.7,79,8,26,21,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 22,1,23.4,3.3,80,8,26,22,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220826 23,1,23.1,2.5,82,8,26,23,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 00,1,23.1,2.2,82,8,27,0,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 01,1,23.2,2.6,80,8,27,1,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 02,1,21.0,5.4,88,8,27,2,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 03,1,20.7,2.7,91,8,27,3,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 04,1,19.4,3.2,85,8,27,4,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 05,1,18.9,0.6,84,8,27,5,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 06,1,18.1,2.1,82,8,27,6,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 07,1,17.7,1.9,85,8,27,7,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 08,1,18.3,2.1,77,8,27,8,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 09,1,19.5,2.4,63,8,27,9,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 10,1,21.2,3.2,54,8,27,10,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 11,1,22.0,4.2,45,8,27,11,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 12,1,23.0,3.4,49,8,27,12,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 13,1,23.6,3.8,45,8,27,13,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 14,1,24.4,3.9,47,8,27,14,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 15,1,25.0,3.3,45,8,27,15,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 16,1,25.1,3.4,43,8,27,16,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 17,1,24.9,3.7,46,8,27,17,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 18,1,24.5,2.7,48,8,27,18,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 19,1,23.1,2.7,52,8,27,19,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 20,1,22.0,1.9,56,8,27,20,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 21,1,21.2,2.7,61,8,27,21,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 22,1,20.7,2.3,64,8,27,22,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220827 23,1,20.4,2.7,61,8,27,23,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 00,1,19.6,1.8,66,8,28,0,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 01,1,18.9,0.9,65,8,28,1,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 02,1,18.4,0.8,72,8,28,2,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
